id,Date,Surface_reflectance_for_band_1,Surface_reflectance_for_band_2,Surface_reflectance_for_band_3,Surface_reflectance_for_band_4,Surface_reflectance_for_band_5,Surface_reflectance_for_band_6,Surface_reflectance_for_band_7,Surface_reflectance_500m_quality_control_flags,Solar_zenith,View_zenith,Relative_azimuth,Surface_reflectance_500m_state_flags,Surface_reflectance_day_of_year,actual_date,red,nir1,blue,green,nir2,swir1,swir2,NDVI,EVI,LSWI,LSWI2105,NDSI,NDWI1200,sur_refl_state_500m,MOD35 cloud,cloud shadow,land/water flag,aerosol quantity,cirrus detected,internal cloud algorithm flag,internal fire algorithm flag,MOD35 snow/ice flag,Pixel is adjacent to cloud,BRDF correction performed,internal snow algorithm flag,Bad observation,Gap_fill_applied,GF_NDVI,GF_EVI,GF_LSWI,GF_LSWI2105 ,GF_NDSI,GF_NDWI1200
1,2011/07/20,366,4631,209,685,4020,2343,883,1073741824,2972,799,-4410,72,203,2011/07/22,0.0366,0.4631,0.0209,0.0685,0.402,0.2343,0.0883,0.853512107264,0.698745044071,0.328075709779,0.679724338049,-0.547556142668,0.0706276731014,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.853512107264,0.698745044071,0.328075709779,0.679724338049,-0.547556142668,0.0706276731014
1,2011/07/28,374,3824,194,611,3539,2122,868,1073741824,3060,231,13335,72,210,2011/07/29,0.0374,0.3824,0.0194,0.0611,0.3539,0.2122,0.0868,0.821819914245,0.590227879286,0.286242852338,0.630008525149,-0.5528723015,0.0387070487573,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.821819914245,0.590227879286,0.286242852338,0.630008525149,-0.5528723015,0.0387070487573
1,2011/08/05,627,3518,297,742,3954,2540,1221,1073741824,3324,790,-5040,72,219,2011/08/07,0.0627,0.3518,0.0297,0.0742,0.3954,0.254,0.1221,0.697466827503,0.480152798538,0.16143941895,0.4847014138,-0.547836684948,-0.0583511777302,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.697466827503,0.480152798538,0.16143941895,0.4847014138,-0.547836684948,-0.0583511777302
1,2011/08/13,517,3975,254,759,4241,2564,1093,1073741824,3782,3498,-4780,72,230,2011/08/18,0.0517,0.3975,0.0254,0.0759,0.4241,0.2564,0.1093,0.76981300089,0.569799630899,0.215782229699,0.568666140489,-0.543183869997,-0.0323758519961,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.76981300089,0.569799630899,0.215782229699,0.568666140489,-0.543183869997,-0.0323758519961
1,2011/08/21,399,3972,216,660,3746,2319,888,1073741824,3770,792,-4857,136,235,2011/08/23,0.0399,0.3972,0.0216,0.066,0.3746,0.2319,0.0888,0.817433081675,0.605757493558,0.26275631855,0.634567901235,-0.556898288016,0.0292821974605,0000000010001000,clear,no,land,average,none,no cloud,no fire,no,no,no,no,No,No,0.817433081675,0.605757493558,0.26275631855,0.634567901235,-0.556898288016,0.0292821974605
1,2011/08/29,540,4359,277,783,4639,2732,1156,1073741824,4432,4806,-5082,72,248,2011/09/05,0.054,0.4359,0.0277,0.0783,0.4639,0.2732,0.1156,0.779546846295,0.615114518571,0.229445776336,0.58077969175,-0.554480796586,-0.0311180262281,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.779546846295,0.615114518571,0.229445776336,0.58077969175,-0.554480796586,-0.0311180262281
1,2011/09/06,467,3956,237,690,4115,2361,981,1073741824,4291,817,-5804,72,251,2011/09/08,0.0467,0.3956,0.0237,0.069,0.4115,0.2361,0.0981,0.788831110106,0.582256934014,0.252493272123,0.602592667612,-0.547689282203,-0.0197001610705,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.788831110106,0.582256934014,0.252493272123,0.602592667612,-0.547689282203,-0.0197001610705
1,2011/09/14,505,2627,248,507,3255,2114,985,1073741824,4505,4372,11371,72,261,2011/09/18,0.0505,0.2627,0.0248,0.0507,0.3255,0.2114,0.0985,0.677522349936,0.384503877655,0.108205020038,0.454595791805,-0.613124761541,-0.106766405984,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.677522349936,0.384503877655,0.108205020038,0.454595791805,-0.613124761541,-0.106766405984
1,2011/09/22,617,3054,297,667,5077,2666,1350,1075576832,4859,837,-5753,72,267,2011/09/24,0.0617,0.3054,0.0297,0.0667,0.5077,0.2666,0.135,0.663851811496,0.41934817772,0.0678321678322,0.386920980926,-0.599759975998,-0.2488008855,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.663851811496,0.41934817772,0.0678321678322,0.386920980926,-0.599759975998,-0.2488008855
1,2011/09/30,1023,2903,486,899,3546,3266,1887,1075576832,5216,1789,-6060,72,276,2011/10/03,0.1023,0.2903,0.0486,0.0899,0.3546,0.3266,0.1887,0.478858889455,0.305274097168,-0.0588426000973,0.212108559499,-0.568307322929,-0.0997053806792,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.478858889455,0.305274097168,-0.0588426000973,0.212108559499,-0.568307322929,-0.0997053806792
1,2011/10/08,560,2733,281,458,3297,2630,1252,1073741824,5377,4939,11006,200,284,2011/10/11,0.056,0.2733,0.0281,0.0458,0.3297,0.263,0.1252,0.659884603705,0.388438025097,0.0192056684691,0.371643663739,-0.703367875648,-0.0935323383085,0000000011001000,clear,no,land,high,none,no cloud,no fire,no,no,no,no,No,No,0.659884603705,0.388438025097,0.0192056684691,0.371643663739,-0.703367875648,-0.0935323383085
1,2011/10/16,754,2339,363,687,3340,2680,1645,1073741824,5667,249,11595,72,290,2011/10/17,0.0754,0.2339,0.0363,0.0687,0.334,0.268,0.1645,0.512447462011,0.280223471589,-0.0679418210799,0.174196787149,-0.591921591922,-0.17626342666,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.512447462011,0.280223471589,-0.0679418210799,0.174196787149,-0.591921591922,-0.17626342666
1,2011/10/24,964,2337,483,778,3471,3026,1869,1073741824,6110,2181,11185,72,304,2011/10/31,0.0964,0.2337,0.0483,0.0778,0.3471,0.3026,0.1869,0.415934565283,0.236748629169,-0.128472869663,0.111269614836,-0.590956887487,-0.195247933884,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.415934565283,0.236748629169,-0.128472869663,0.111269614836,-0.590956887487,-0.195247933884
1,2011/11/01,751,1884,329,620,2984,2514,1647,1073741824,6205,231,11697,72,306,2011/11/02,0.0751,0.1884,0.0329,0.062,0.2984,0.2514,0.1647,0.429981024668,0.203447656671,-0.143246930423,0.0671197960918,-0.604339502234,-0.225965488907,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.429981024668,0.203447656671,-0.143246930423,0.0671197960918,-0.604339502234,-0.225965488907
1,2011/11/09,1089,2191,530,871,2995,3073,1920,1073741824,6491,817,-6780,72,315,2011/11/11,0.1089,0.2191,0.053,0.0871,0.2995,0.3073,0.192,0.335975609756,0.186779661017,-0.167553191489,0.0659207005595,-0.55831643002,-0.155032780563,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.335975609756,0.186779661017,-0.167553191489,0.0659207005595,-0.55831643002,-0.155032780563
1,2011/11/17,1185,2414,486,909,3550,3011,1849,1073741824,6744,1842,-6701,72,324,2011/11/20,0.1185,0.2414,0.0486,0.0909,0.355,0.3011,0.1849,0.341483745485,0.193494552554,-0.110046082949,0.13253577293,-0.536224489796,-0.190476190476,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.341483745485,0.193494552554,-0.110046082949,0.13253577293,-0.536224489796,-0.190476190476
1,2011/11/25,1006,1954,485,764,2767,2849,1760,1073741824,6869,837,-6315,72,331,2011/11/27,0.1006,0.1954,0.0485,0.0764,0.2767,0.2849,0.176,0.32027027027,0.165128026476,-0.186341869665,0.0522347872913,-0.577082756712,-0.172209277695,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.32027027027,0.165128026476,-0.186341869665,0.0522347872913,-0.577082756712,-0.172209277695
1,2011/12/03,1187,2366,549,783,3384,2615,1692,1073741824,6979,3030,11216,136,343,2011/12/09,0.1187,0.2366,0.0549,0.0783,0.3384,0.2615,0.1692,0.331832254433,0.191763442959,-0.049989961855,0.166091670774,-0.539140670983,-0.177043478261,0000000010001000,clear,no,land,average,none,no cloud,no fire,no,no,no,no,No,No,0.331832254433,0.191763442959,-0.049989961855,0.166091670774,-0.539140670983,-0.177043478261
1,2011/12/11,1081,1961,493,783,2790,2900,1753,1073741824,7030,1252,11258,72,345,2011/12/11,0.1081,0.1961,0.0493,0.0783,0.279,0.29,0.1753,0.289283366206,0.149157598563,-0.193170129603,0.0560043080237,-0.574803149606,-0.174489581141,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.289283366206,0.149157598563,-0.193170129603,0.0560043080237,-0.574803149606,-0.174489581141
1,2011/12/19,1064,2005,443,782,3014,2798,1744,1073741824,7106,258,11668,72,354,2011/12/20,0.1064,0.2005,0.0443,0.0782,0.3014,0.2798,0.1744,0.306614532421,0.156141107756,-0.165105142619,0.0696185649507,-0.56312849162,-0.201036062961,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.306614532421,0.156141107756,-0.165105142619,0.0696185649507,-0.56312849162,-0.201036062961
1,2011/12/27,1970,3540,822,1466,4936,4199,2698,1073741824,7382,5733,-6191,73,362,2011/12/28,0.197,0.354,0.0822,0.1466,0.4936,0.4199,0.2698,0.284936479129,0.20448033342,-0.0851531205582,0.134979159987,-0.482436010591,-0.164700330345,0000000001001001,cloudy,no,land,low,none,no cloud,no fire,no,no,no,no,Yes,Yes,0.285434617875,0.150657610644,-0.13910079466,0.104003965822,-0.529857994104,-0.165891165809
1,2012/01/01,1271,2184,545,922,2841,2741,1653,1073741824,7096,1761,-6172,72,7,2012/01/07,0.1271,0.2184,0.0545,0.0922,0.2841,0.2741,0.1653,0.264254703329,0.145174113532,-0.113096446701,0.138389366693,-0.496587496587,-0.130746268657,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.264254703329,0.145174113532,-0.113096446701,0.138389366693,-0.496587496587,-0.130746268657
1,2012/01/09,1236,2149,665,929,3185,2426,1725,1073741824,6948,1261,11685,74,12,2012/01/12,0.1236,0.2149,0.0665,0.0929,0.3185,0.2426,0.1725,0.269719350074,0.156576916481,-0.0605464480874,0.10944759938,-0.446199701937,-0.194225721785,0000000001001010,mixed,no,land,low,none,no cloud,no fire,no,no,no,no,Yes,Yes,0.252809212192,0.146933298942,-0.0828531845651,0.142428306704,-0.450293331481,-0.127649777226
1,2012/01/17,1888,3097,949,1434,3452,2389,1319,1073741824,6805,2191,11628,201,19,2012/01/19,0.1888,0.3097,0.0949,0.1434,0.3452,0.2389,0.1319,0.242527582748,0.174635273725,0.129055778345,0.402626811594,-0.24980381899,-0.054206749122,0000000011001001,cloudy,no,land,high,none,no cloud,no fire,no,no,no,no,Yes,Yes,0.241363721055,0.148692484352,-0.0526099224298,0.146467246715,-0.403999166375,-0.124553285796
1,2012/01/25,1601,2557,837,1265,3264,2674,1888,1073741824,6667,2706,-5753,136,32,2012/02/01,0.1601,0.2557,0.0837,0.1265,0.3264,0.2674,0.1888,0.229918229918,0.150451669762,-0.0223666602944,0.150506186727,-0.357705001269,-0.121456794365,0000000010001000,clear,no,land,average,none,no cloud,no fire,no,no,no,no,No,No,0.229918229918,0.150451669762,-0.0223666602944,0.150506186727,-0.357705001269,-0.121456794365
1,2012/02/02,1283,2219,615,961,3400,3091,2218,1073741824,6429,1788,-5780,72,39,2012/02/08,0.1283,0.2219,0.0615,0.0961,0.34,0.3091,0.2218,0.267275842376,0.152896206998,-0.164218455744,0.000225377507325,-0.525666337611,-0.210179747286,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.267275842376,0.152896206998,-0.164218455744,0.000225377507325,-0.525666337611,-0.210179747286
1,2012/02/10,1221,2100,586,901,3111,3090,1930,1073741824,6164,1252,12138,72,44,2012/02/13,0.1221,0.21,0.0586,0.0901,0.3111,0.309,0.193,0.26467931346,0.146197857761,-0.190751445087,0.0421836228288,-0.548484089201,-0.194012665515,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.26467931346,0.146197857761,-0.190751445087,0.0421836228288,-0.548484089201,-0.194012665515
1,2012/02/18,1141,2058,558,813,3116,2866,1966,1073741824,5913,3774,11920,136,49,2012/02/18,0.1141,0.2058,0.0558,0.0813,0.3116,0.2866,0.1966,0.286652078775,0.155751070046,-0.164094232331,0.0228628230616,-0.558032073933,-0.204483958253,0000000010001000,clear,no,land,average,none,no cloud,no fire,no,no,no,no,No,No,0.286652078775,0.155751070046,-0.164094232331,0.0228628230616,-0.558032073933,-0.204483958253
1,2012/02/26,7872,8153,8030,7820,5119,1868,838,1073741824,5351,4949,11794,32905,63,2012/03/03,0.7872,0.8153,0.803,0.782,0.5119,0.1868,0.0838,0.0175351014041,0.136143410853,0.627182915877,0.813591369147,0.614368290669,0.228601567209,1000000010001001,cloudy,no,land,average,none,no cloud,no fire,no,no,no,yes,Yes,Yes,0.265262313897,0.145041729163,-0.0933615119288,0.105867721926,-0.469747744284,-0.177466921583
1,2012/03/05,1234,2030,616,951,2749,2124,1385,1073741824,5275,1761,-5472,72,71,2012/03/11,0.1234,0.203,0.0616,0.0951,0.2749,0.2124,0.1385,0.24387254902,0.134332388281,-0.0226287915262,0.188872620791,-0.381463414634,-0.150449884913,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.24387254902,0.134332388281,-0.0226287915262,0.188872620791,-0.381463414634,-0.150449884913
1,2012/03/13,1063,1746,535,835,2589,2859,1933,1073741824,4961,1252,12069,72,76,2012/03/16,0.1063,0.1746,0.0535,0.0835,0.2589,0.2859,0.1933,0.243147027412,0.121000602346,-0.241693811075,-0.0508290296276,-0.547915538711,-0.19446366782,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.243147027412,0.121000602346,-0.241693811075,-0.0508290296276,-0.547915538711,-0.19446366782
1,2012/03/21,1022,1803,508,768,2776,2835,2002,1073741824,4675,3765,11830,72,81,2012/03/21,0.1022,0.1803,0.0508,0.0768,0.2776,0.2835,0.2002,0.276460176991,0.138230088496,-0.222509702458,-0.0522996057819,-0.573688592839,-0.212491810439,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.276460176991,0.138230088496,-0.222509702458,-0.0522996057819,-0.573688592839,-0.212491810439
1,2012/03/29,1104,2002,550,883,2909,3304,2369,1073741824,4323,835,-5554,72,94,2012/04/03,0.1104,0.2002,0.055,0.0883,0.2909,0.3304,0.2369,0.289117836446,0.154816909179,-0.245382585752,-0.0839624799817,-0.578218294722,-0.184687436367,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.289117836446,0.154816909179,-0.245382585752,-0.0839624799817,-0.578218294722,-0.184687436367
1,2012/04/06,1280,2571,647,1061,3770,3618,2617,1073741824,4411,5327,-4952,74,100,2012/04/09,0.128,0.2571,0.0647,0.1061,0.377,0.3618,0.2617,0.335237600623,0.2095983375,-0.169171110034,-0.008866615266,-0.546484291515,-0.189086894812,0000000001001010,mixed,no,land,low,none,no cloud,no fire,no,no,no,no,Yes,Yes,0.345917692435,0.195128090867,-0.172096939236,0.0348138146929,-0.559221097374,-0.162430551428
1,2012/04/14,1033,2426,511,883,3217,2958,1780,1073741824,4055,3507,-5178,72,105,2012/04/14,0.1033,0.2426,0.0511,0.0883,0.3217,0.2958,0.178,0.402717548424,0.235439272555,-0.0988112927192,0.153590109368,-0.540223900026,-0.140173666489,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.402717548424,0.235439272555,-0.0988112927192,0.153590109368,-0.540223900026,-0.140173666489
1,2012/04/22,790,2212,348,714,3111,2650,1892,1073741824,3459,248,10974,136,117,2012/04/26,0.079,0.2212,0.0348,0.0714,0.3111,0.265,0.1892,0.473684210526,0.247873378887,-0.090086384204,0.0779727095517,-0.575505350773,-0.16888972384,0000000010001000,clear,no,land,average,none,no cloud,no fire,no,no,no,no,No,No,0.473684210526,0.247873378887,-0.090086384204,0.0779727095517,-0.575505350773,-0.16888972384
1,2012/04/30,755,2889,392,782,3438,2667,1383,1073741824,3532,3489,-4893,72,121,2012/04/30,0.0755,0.2889,0.0392,0.0782,0.3438,0.2667,0.1383,0.585620197585,0.368464672975,0.0399568034557,0.352528089888,-0.546535227602,-0.0867709815078,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.585620197585,0.368464672975,0.0399568034557,0.352528089888,-0.546535227602,-0.0867709815078
1,2012/05/08,856,2412,413,774,3324,2948,2225,1073741824,3013,244,11566,72,133,2012/05/12,0.0856,0.2412,0.0413,0.0774,0.3324,0.2948,0.2225,0.476132190942,0.269194837549,-0.1,0.0403277981454,-0.58409457281,-0.1589958159,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.476132190942,0.269194837549,-0.1,0.0403277981454,-0.58409457281,-0.1589958159
1,2012/05/16,872,3104,427,880,3895,3086,2186,1073741824,3135,3498,-4672,72,137,2012/05/16,0.0872,0.3104,0.0427,0.088,0.3895,0.3086,0.2186,0.561368209256,0.368718406185,0.00290791599354,0.173534971645,-0.556227937468,-0.113016145164,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.561368209256,0.368718406185,0.00290791599354,0.173534971645,-0.556227937468,-0.113016145164
1,2012/05/24,2429,3507,2322,2492,4075,3077,2223,1073741824,2714,204,13407,1033,149,2012/05/28,0.2429,0.3507,0.2322,0.2492,0.4075,0.3077,0.2223,0.181603773585,0.252672042003,0.0653098420413,0.224083769634,-0.10504578919,-0.074914270641,0000010000001001,cloudy,no,land,climatology,none,cloud,no fire,no,no,no,no,Yes,Yes,0.60150734918,0.388003453238,0.0325244540803,0.215969383121,-0.572804234221,-0.078819016687
1,2012/06/01,666,3051,321,696,3336,2694,1798,1073741824,2589,1198,12761,72,156,2012/06/04,0.0666,0.3051,0.0321,0.0696,0.3336,0.2694,0.1798,0.641646489104,0.40728850029,0.0621409921671,0.258403794597,-0.589380530973,-0.0446218882104,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.641646489104,0.40728850029,0.0621409921671,0.258403794597,-0.589380530973,-0.0446218882104
1,2012/06/09,936,3187,454,892,3786,3347,2084,1073741824,2692,1806,-4289,72,167,2012/06/15,0.0936,0.3187,0.0454,0.0892,0.3786,0.3347,0.2084,0.54596167839,0.365469541499,-0.0244872972146,0.209258205274,-0.579146025006,-0.0859027678187,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.54596167839,0.365469541499,-0.0244872972146,0.209258205274,-0.579146025006,-0.0859027678187
1,2012/06/17,951,2715,442,878,3662,3275,2266,1073741824,2639,808,-4655,72,174,2012/06/22,0.0951,0.2715,0.0442,0.0878,0.3662,0.3275,0.2266,0.481178396072,0.291936978684,-0.093489148581,0.0901425416583,-0.577173127859,-0.14850243061,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.481178396072,0.291936978684,-0.093489148581,0.0901425416583,-0.577173127859,-0.14850243061
1,2012/06/25,732,3581,385,780,4129,2988,1512,1073741824,2752,1788,-4198,72,183,2012/07/01,0.0732,0.3581,0.0385,0.078,0.4129,0.2988,0.1512,0.660561094366,0.472142123231,0.0902724920079,0.406243864127,-0.585987261146,-0.0710765239948,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.660561094366,0.472142123231,0.0902724920079,0.406243864127,-0.585987261146,-0.0710765239948
1,2012/07/03,726,3514,371,766,3830,2895,1488,1073741824,2763,790,-4617,72,190,2012/07/08,0.0726,0.3514,0.0371,0.0766,0.383,0.2895,0.1488,0.657547169811,0.461971830986,0.0965829302543,0.405037984806,-0.5815350997,-0.0430283224401,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.657547169811,0.461971830986,0.0965829302543,0.405037984806,-0.5815350997,-0.0430283224401
1,2012/07/11,530,3411,286,621,3308,2354,1060,1073741824,2677,2192,12787,72,195,2012/07/13,0.053,0.3411,0.0286,0.0621,0.3308,0.2354,0.106,0.731032732809,0.498580922055,0.183347788378,0.525833146947,-0.582521008403,0.0153296621521,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.731032732809,0.498580922055,0.183347788378,0.525833146947,-0.582521008403,0.0153296621521
1,2012/07/19,811,3185,399,802,3825,2986,1673,1073741824,3024,799,-4584,72,206,2012/07/24,0.0811,0.3185,0.0399,0.0802,0.3825,0.2986,0.1673,0.594094094094,0.394129561377,0.0322476097877,0.311239193084,-0.576557550158,-0.0912981455064,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.594094094094,0.394129561377,0.0322476097877,0.311239193084,-0.576557550158,-0.0912981455064
1,2012/07/27,843,3562,381,835,4292,3216,1768,1073741824,3276,1797,-4681,72,215,2012/08/02,0.0843,0.3562,0.0381,0.0835,0.4292,0.3216,0.1768,0.617253121453,0.431245043616,0.0510475066391,0.336585365854,-0.587756109603,-0.0929462694169,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.617253121453,0.431245043616,0.0510475066391,0.336585365854,-0.587756109603,-0.0929462694169
1,2012/08/04,926,3147,500,904,3671,2988,1661,1073741824,3395,817,-4722,72,222,2012/08/09,0.0926,0.3147,0.05,0.0904,0.3671,0.2988,0.1661,0.545298305917,0.371330167859,0.0259168704156,0.309068219634,-0.535457348407,-0.0768553828102,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.545298305917,0.371330167859,0.0259168704156,0.309068219634,-0.535457348407,-0.0768553828102
1,2012/08/12,554,3011,267,625,3308,2493,1271,1073741824,3540,222,13166,72,229,2012/08/16,0.0554,0.3011,0.0267,0.0625,0.3308,0.2493,0.1271,0.68920056101,0.428571428571,0.094113372093,0.406352171882,-0.599101988454,-0.0470011077702,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.68920056101,0.428571428571,0.094113372093,0.406352171882,-0.599101988454,-0.0470011077702
1,2012/08/20,644,3109,320,689,3796,2631,1362,1073741824,3855,790,-5329,72,238,2012/08/25,0.0644,0.3109,0.032,0.0689,0.3796,0.2631,0.1362,0.656807887024,0.422871062925,0.083275261324,0.390740326549,-0.584939759036,-0.0994931209269,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.656807887024,0.422871062925,0.083275261324,0.390740326549,-0.584939759036,-0.0994931209269
1,2012/08/28,809,2884,402,788,3597,2800,1527,1073741824,4040,253,11262,72,245,2012/09/01,0.0809,0.2884,0.0402,0.0788,0.3597,0.28,0.1527,0.561873815326,0.352339876384,0.0147783251232,0.307639990932,-0.560758082497,-0.110013886746,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.561873815326,0.352339876384,0.0147783251232,0.307639990932,-0.560758082497,-0.110013886746
1,2012/09/05,919,2785,402,806,3702,2929,1693,1073741824,4384,774,-5417,72,254,2012/09/10,0.0919,0.2785,0.0402,0.0806,0.3702,0.2929,0.1693,0.503779697624,0.305221146297,-0.025201260063,0.243858865565,-0.568406961178,-0.141359642362,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.503779697624,0.305221146297,-0.025201260063,0.243858865565,-0.568406961178,-0.141359642362
1,2012/09/13,1059,2828,388,821,3996,3232,2016,1073741824,4738,1770,-5920,72,263,2012/09/19,0.1059,0.2828,0.0388,0.0821,0.3996,0.3232,0.2016,0.455106766144,0.271785889872,-0.0666666666667,0.167630057803,-0.594867999013,-0.171160609613,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.455106766144,0.271785889872,-0.0666666666667,0.167630057803,-0.594867999013,-0.171160609613
1,2012/09/21,1084,2660,472,859,3812,3165,1904,1073741824,4957,790,-6062,72,270,2012/09/26,0.1084,0.266,0.0472,0.0859,0.3812,0.3165,0.1904,0.42094017094,0.252176139273,-0.08669527897,0.165644171779,-0.573061630219,-0.177997527812,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.42094017094,0.252176139273,-0.08669527897,0.165644171779,-0.573061630219,-0.177997527812
1,2012/09/29,1049,2568,530,824,3425,3211,1803,1073741824,5069,2182,11290,72,275,2012/10/01,0.1049,0.2568,0.053,0.0824,0.3425,0.3211,0.1803,0.41996129389,0.255088332102,-0.111264924727,0.175017158545,-0.591573729864,-0.143000166861,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.41996129389,0.255088332102,-0.111264924727,0.175017158545,-0.591573729864,-0.143000166861
1,2012/10/07,1322,2851,588,1006,4081,3419,2080,1073741824,5540,837,-6107,72,286,2012/10/12,0.1322,0.2851,0.0588,0.1006,0.4081,0.3419,0.208,0.366403067338,0.233463629146,-0.0905901116427,0.156357736767,-0.545310734463,-0.17743796884,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.366403067338,0.233463629146,-0.0905901116427,0.156357736767,-0.545310734463,-0.17743796884
1,2012/10/15,3176,3567,2810,3106,4058,2879,2030,1073741824,5881,1815,-6566,1033,295,2012/10/21,0.3176,0.3567,0.281,0.3106,0.4058,0.2879,0.203,0.0579860596174,0.0846466920679,0.106732857586,0.274611398964,0.0379281537176,-0.064393442623,0000010000001001,cloudy,no,land,climatology,none,cloud,no fire,no,no,no,no,Yes,Yes,0.336825701396,0.20922463713,-0.113924022462,0.110219526919,-0.537302709762,-0.181144470651
1,2012/10/23,969,2280,341,574,3137,3230,2004,1073741824,6043,4918,10904,206,303,2012/10/29,0.0969,0.228,0.0341,0.0574,0.3137,0.323,0.2004,0.40350877193,0.210954848261,-0.172413793103,0.0644257703081,-0.698212407992,-0.158205648883,0000000011001110,mixed,yes,land,high,none,no cloud,no fire,no,no,no,no,Yes,Yes,0.307248335455,0.184985645114,-0.137257933281,0.0640813170698,-0.529294685061,-0.184850972461
1,2012/10/31,1315,2326,599,1012,3407,3216,2244,1073741824,6393,1825,-6520,72,311,2012/11/06,0.1315,0.2326,0.0599,0.1012,0.3407,0.3216,0.2244,0.277670969514,0.160746653099,-0.1605918441,0.017943107221,-0.52128666036,-0.188557474272,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.277670969514,0.160746653099,-0.1605918441,0.017943107221,-0.52128666036,-0.188557474272
1,2012/11/08,1192,2136,536,929,2798,2539,1455,1073741824,6663,2715,-6521,72,320,2012/11/15,0.1192,0.2136,0.0536,0.0929,0.2798,0.2539,0.1455,0.283653846154,0.154571653131,-0.0862032085561,0.189640768588,-0.464244521338,-0.134171057965,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.283653846154,0.154571653131,-0.0862032085561,0.189640768588,-0.464244521338,-0.134171057965
1,2012/11/16,1499,2768,817,1077,3428,2917,1697,1073741824,6724,4382,11047,202,328,2012/11/23,0.1499,0.2768,0.0817,0.1077,0.3428,0.2917,0.1697,0.297398640731,0.202916626691,-0.0262093227792,0.239865621501,-0.460691036555,-0.1065203357,0000000011001010,mixed,no,land,high,none,no cloud,no fire,no,no,no,no,Yes,Yes,0.269232019281,0.155306334813,-0.141937847005,0.104968375837,-0.49834221387,-0.149539240697
